id,time,userid,ip,course,module,cmid,action,url,info
"2232687","1319658583","409","99.116.100.138","382","data","12140","view","view.php?id=12140","20"
"2232688","1319658583","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6276","6276"
"2232689","1319658584","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6276&parent=16815","6276"
"2232690","1319658587","409","99.116.100.138","382","data","12141","view","view.php?id=12141","21"
"2232691","1319658594","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6276","6276"
"2232692","1319658603","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232693","1319658603","974","68.28.243.118","1","user","0","login","view.php?id=0&course=1","974"
"2232694","1319658605","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6161","6161"
"2232695","1319658608","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6161&parent=16734","6161"
"2232696","1319658612","2047","152.27.16.95","1","course","0","view","view.php?id=1","1"
"2232697","1319658614","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6161&parent=16816","6161"
"2232698","1319658633","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232699","1319658636","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6165","6165"
"2232700","1319658643","3457","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232701","1319658644","2047","152.27.16.95","341","course","0","view","view.php?id=341","341"
"2232702","1319658646","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6165&parent=16801","6165"
"2232703","1319658656","2047","152.27.16.95","341","assignment","22035","view","view.php?id=22035","3174"
"2232704","1319658671","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6165&parent=16820","6165"
"2232705","1319658674","2047","152.27.16.95","341","assignment","22036","view","view.php?id=22036","3175"
"2232706","1319658678","2047","152.27.16.95","1","course","0","view","view.php?id=1","1"
"2232707","1319658685","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232708","1319658687","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6292","6292"
"2232709","1319658688","2180","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232710","1319658708","1189","71.52.244.41","1","user","0","login","view.php?id=0&course=1","1189"
"2232711","1319658709","1189","71.52.244.41","1","course","0","view","view.php?id=1","1"
"2232712","1319658716","2180","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22678","/home/rock/moodledata/492/moddata/assignment/3259/2180/HAITH_Mobile_Masses_Starting_File.xlsx"
"2232713","1319658716","2180","152.27.16.79","492","assignment","22678","upload","view.php?a=3259","3259"
"2232714","1319658717","2180","152.27.16.79","492","assignment","22678","view","view.php?id=22678","3259"
"2232715","1319658721","2180","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232716","1319658722","1189","71.52.244.41","356","course","0","view","view.php?id=356","356"
"2232717","1319658726","2041","152.27.16.63","1","user","0","login","view.php?id=0&course=1","2041"
"2232718","1319658726","2041","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2232719","1319658730","2041","152.27.16.63","366","course","0","view","view.php?id=366","366"
"2232720","1319658732","2180","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232721","1319658736","2041","152.27.16.63","366","resource","15639","view","view.php?id=15639","9432"
"2232722","1319658752","2198","152.27.16.78","492","assignment","22679","view","view.php?id=22679","3260"
"2232723","1319658773","9","152.27.16.65","1","course","0","view","view.php?id=1","1"
"2232724","1319658778","9","152.27.16.65","1","user","0","logout","view.php?id=9&course=1","9"
"2232725","1319658783","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232726","1319658785","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6269","6269"
"2232727","1319658785","2401","74.167.155.231","1","user","0","login","view.php?id=0&course=1","2401"
"2232728","1319658786","2401","74.167.155.231","1","course","0","view","view.php?id=1","1"
"2232729","1319658791","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232730","1319658792","2041","152.27.16.63","366","course","0","view","view.php?id=366","366"
"2232731","1319658793","1189","71.52.244.41","356","resource","9356","view","view.php?id=9356","5028"
"2232732","1319658795","2041","152.27.16.63","366","course","0","view","view.php?id=366","366"
"2232733","1319658796","1027","184.0.128.43","1","user","0","login","view.php?id=0&course=1","1027"
"2232734","1319658796","1027","184.0.128.43","1","course","0","view","view.php?id=1","1"
"2232735","1319658799","1501","4.152.24.204","1","user","0","login","view.php?id=0&course=1","1501"
"2232736","1319658799","1501","4.152.24.204","1","course","0","view","view.php?id=1","1"
"2232737","1319658801","1027","184.0.128.43","208","course","0","view","view.php?id=208","208"
"2232738","1319658808","2198","152.27.16.78","492","resource","13947","view","view.php?id=13947","8118"
"2232739","1319658810","2041","152.27.16.63","366","course","0","view","view.php?id=366","366"
"2232740","1319658812","1898","71.76.167.152","1","course","0","view","view.php?id=1","1"
"2232741","1319658816","2041","152.27.16.63","533","course","0","view","view.php?id=533","533"
"2232742","1319658821","1501","4.152.24.204","262","course","0","view","view.php?id=262","262"
"2232743","1319658821","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6269&parent=16840","6269"
"2232744","1319658821","2041","152.27.16.63","533","resource","14238","view","view.php?id=14238","8357"
"2232745","1319658824","1027","184.0.128.43","198","course","0","view","view.php?id=198","198"
"2232746","1319658824","2180","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232747","1319658832","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6269","6269"
"2232748","1319658838","2401","74.167.155.231","557","resource","15034","view","view.php?id=15034","9053"
"2232749","1319658841","2401","74.167.155.231","557","resource","16390","view","view.php?id=16390","9906"
"2232750","1319658844","2401","74.167.155.231","557","resource","15032","view","view.php?id=15032","9052"
"2232751","1319658852","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232752","1319658856","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232753","1319658857","2180","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232754","1319658861","709","75.183.81.135","1","user","0","login","view.php?id=0&course=1","709"
"2232755","1319658861","709","75.183.81.135","1","course","0","view","view.php?id=1","1"
"2232756","1319658865","1501","4.152.24.204","356","course","0","view","view.php?id=356","356"
"2232757","1319658866","709","75.183.81.135","92","course","0","view","view.php?id=92","92"
"2232758","1319658871","409","99.116.100.138","382","data","12141","add","view.php?d=21&rid=1081","21"
"2232759","1319658872","2216","75.183.72.248","1","course","0","view","view.php?id=1","1"
"2232760","1319658873","1898","71.76.167.152","198","course","0","view","view.php?id=198","198"
"2232761","1319658874","3157","152.27.16.82","1","user","0","login","view.php?id=0&course=1","3157"
"2232762","1319658874","3157","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232763","1319658875","599","152.27.16.77","503","forum","21616","add post","discuss.php?d=6269&parent=16915","16915"
"2232764","1319658876","409","99.116.100.138","382","data","12141","view","view.php?id=12141","21"
"2232765","1319658877","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6269","6269"
"2232766","1319658878","709","75.183.81.135","92","assignment","7976","view","view.php?id=7976","1297"
"2232767","1319658878","2216","75.183.72.248","70","course","0","view","view.php?id=70","70"
"2232768","1319658879","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232769","1319658881","3157","152.27.16.82","255","course","0","view","view.php?id=255","255"
"2232770","1319658881","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232771","1319658884","709","75.183.81.135","1","course","0","view","view.php?id=1","1"
"2232772","1319658886","709","75.183.81.135","356","course","0","view","view.php?id=356","356"
"2232773","1319658886","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232774","1319658890","1143","152.27.16.85","1","user","0","login","view.php?id=0&course=1","1143"
"2232775","1319658890","1143","152.27.16.85","1","course","0","view","view.php?id=1","1"
"2232776","1319658893","3157","152.27.16.82","255","assignment","23033","view","view.php?id=23033","3289"
"2232777","1319658894","2425","74.243.158.67","1","user","0","login","view.php?id=0&course=1","2425"
"2232778","1319658894","2425","74.243.158.67","1","course","0","view","view.php?id=1","1"
"2232779","1319658895","1143","152.27.16.85","144","course","0","view","view.php?id=144","144"
"2232780","1319658896","2216","75.183.72.248","70","forum","11615","view forum","view.php?id=11615","1289"
"2232781","1319658897","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23360","book 78"
"2232782","1319658897","1843","152.27.16.108","632","book","23360","update","view.php?id=23360&chapterid=570","78"
"2232783","1319658897","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232784","1319658898","2425","74.243.158.67","476","course","0","view","view.php?id=476","476"
"2232785","1319658899","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232786","1319658900","2216","75.183.72.248","70","forum","11615","view discussion","discuss.php?d=6200","6200"
"2232787","1319658906","709","75.183.81.135","356","assignment","9348","view","view.php?id=9348","1467"
"2232788","1319658906","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=577","78"
"2232789","1319658906","2425","74.243.158.67","511","course","0","view","view.php?id=511","511"
"2232790","1319658909","1027","184.0.128.43","198","resource","16523","view","view.php?id=16523","10016"
"2232791","1319658911","709","75.183.81.135","356","course","0","view","view.php?id=356","356"
"2232792","1319658915","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6017","6017"
"2232793","1319658916","1275","75.246.132.99","1","user","0","login","view.php?id=0&course=1","1275"
"2232794","1319658916","1275","75.246.132.99","1","course","0","view","view.php?id=1","1"
"2232795","1319658919","2425","74.243.158.67","1","course","0","view","view.php?id=1","1"
"2232796","1319658920","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232797","1319658921","1504","75.183.26.176","1","user","0","login","view.php?id=0&course=1","1504"
"2232798","1319658921","1504","75.183.26.176","1","course","0","view","view.php?id=1","1"
"2232799","1319658921","2571","74.177.183.128","1","user","0","login","view.php?id=0&course=1","2571"
"2232800","1319658921","2571","74.177.183.128","1","course","0","view","view.php?id=1","1"
"2232801","1319658924","1504","75.183.26.176","329","course","0","view","view.php?id=329","329"
"2232802","1319658926","1275","75.246.132.99","503","course","0","view","view.php?id=503","503"
"2232803","1319658927","1143","152.27.16.85","144","user","0","view all","index.php?id=144",
"2232804","1319658929","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6017&parent=16797","6017"
"2232805","1319658933","2571","74.177.183.128","344","course","0","view","view.php?id=344","344"
"2232806","1319658935","2180","152.27.16.79","492","resource","17442","view","view.php?id=17442","10567"
"2232807","1319658937","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232808","1319658943","1143","152.27.16.85","144","user","0","view","view.php?id=1023&course=144","1023"
"2232809","1319658948","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6017&parent=16842","6017"
"2232810","1319658950","709","75.183.81.135","356","assignment","9363","view","view.php?id=9363","1469"
"2232811","1319658955","2401","74.167.155.231","557","course","0","view","view.php?id=557","557"
"2232812","1319658955","2425","74.243.158.67","1","user","0","logout","view.php?id=2425&course=1","2425"
"2232813","1319658960","0","208.54.44.183","0","login","0","error","index.php","greera5239"
"2232814","1319658960","2401","74.167.155.231","557","resource","15053","view","view.php?id=15053","9067"
"2232815","1319658961","2571","74.177.183.128","157","course","0","view","view.php?id=157","157"
"2232816","1319658962","1143","152.27.16.85","1","course","0","view","view.php?id=1","1"
"2232817","1319658968","1143","152.27.16.85","357","course","0","view","view.php?id=357","357"
"2232818","1319658970","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232819","1319658980","1357","128.109.18.42","1","user","0","login","view.php?id=0&course=1","1357"
"2232820","1319658981","1357","128.109.18.42","1","course","0","view","view.php?id=1","1"
"2232821","1319658981","2401","74.167.155.231","557","resource","15053","view","view.php?id=15053","9067"
"2232822","1319658984","344","208.54.44.183","1","user","0","login","view.php?id=0&course=1","344"
"2232823","1319658985","344","208.54.44.183","1","course","0","view","view.php?id=1","1"
"2232824","1319658987","1143","152.27.16.85","357","resource","9441","view","view.php?id=9441","5071"
"2232825","1319658987","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232826","1319658991","3164","75.183.67.63","1","user","0","login","view.php?id=0&course=1","3164"
"2232827","1319658991","3164","75.183.67.63","1","course","0","view","view.php?id=1","1"
"2232828","1319658994","409","99.116.100.138","382","data","12141","add","view.php?d=21&rid=1082","21"
"2232829","1319658996","1357","128.109.18.42","557","course","0","view","view.php?id=557","557"
"2232830","1319658997","409","99.116.100.138","382","data","12141","view","view.php?id=12141","21"
"2232831","1319659002","3164","75.183.67.63","453","course","0","view","view.php?id=453","453"
"2232832","1319659011","409","99.116.100.138","382","course","0","view","view.php?id=382","382"
"2232833","1319659018","2041","152.27.16.63","533","resource","14235","view","view.php?id=14235","8354"
"2232834","1319659021","409","99.116.100.138","382","assignment","12139","view","view.php?id=12139","1886"
"2232835","1319659031","2180","152.27.16.79","492","resource","13949","view","view.php?id=13949","8119"
"2232836","1319659033","409","99.116.100.138","382","resource","12127","view","view.php?id=12127","6836"
"2232837","1319659033","2401","74.167.155.231","557","resource","15054","view","view.php?id=15054","9068"
"2232838","1319659035","2041","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2232839","1319659037","1357","128.109.18.42","557","forum","15031","view discussion","discuss.php?d=2691","2691"
"2232840","1319659040","2041","152.27.16.63","1","user","0","logout","view.php?id=2041&course=1","2041"
"2232841","1319659044","610","152.27.16.108","274","user","0","view","view.php?id=1961&course=274","1961"
"2232842","1319659044","1027","184.0.128.43","198","resource","16523","view","view.php?id=16523","10016"
"2232843","1319659045","2905","152.27.16.63","1","user","0","logout","view.php?id=2905&course=1","2905"
"2232844","1319659049","610","152.27.16.108","274","course","0","unenrol","view.php?id=274","274"
"2232845","1319659049","610","152.27.16.108","274","user","0","view all","index.php?id=274",
"2232846","1319659050","1281","75.183.95.165","1","user","0","login","view.php?id=0&course=1","1281"
"2232847","1319659050","1281","75.183.95.165","1","course","0","view","view.php?id=1","1"
"2232848","1319659052","599","152.27.16.77","503","forum","21616","add post","discuss.php?d=6017&parent=16916","16916"
"2232849","1319659054","599","152.27.16.77","503","forum","21616","view discussion","discuss.php?d=6017","6017"
"2232850","1319659054","1281","75.183.95.165","362","course","0","view","view.php?id=362","362"
"2232851","1319659055","1498","152.27.16.62","330","upload","0","upload","http://moodle.rockinghamcc.edu/mod/forum/post.php?forum=1857","/home/rock/moodledata/330/moddata/forum/1857/16917/http_Sony_The_Company_That_Kicked_the_Hornet_s_Nest.docx"
"2232852","1319659055","1498","152.27.16.62","330","forum","20134","add discussion","discuss.php?d=6318","6318"
"2232853","1319659057","1498","152.27.16.62","330","forum","20134","view forum","view.php?id=20134","1857"
"2232854","1319659058","2825","71.71.52.213","1","user","0","login","view.php?id=0&course=1","2825"
"2232855","1319659059","2825","71.71.52.213","1","course","0","view","view.php?id=1","1"
"2232856","1319659061","2825","71.71.52.213","400","course","0","view","view.php?id=400","400"
"2232857","1319659063","610","152.27.16.108","1","course","0","view","view.php?id=1","1"
"2232858","1319659064","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23360","book 78"
"2232859","1319659064","1843","152.27.16.108","632","book","23360","update","view.php?id=23360&chapterid=577","78"
"2232860","1319659064","1498","152.27.16.62","1","course","0","view","view.php?id=1","1"
"2232861","1319659064","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=577","78"
"2232862","1319659066","3094","152.27.16.81","1","user","0","logout","view.php?id=3094&course=1","3094"
"2232863","1319659066","2082","75.183.92.6","1","user","0","login","view.php?id=0&course=1","2082"
"2232864","1319659066","2082","75.183.92.6","1","course","0","view","view.php?id=1","1"
"2232865","1319659067","1498","152.27.16.62","1","user","0","logout","view.php?id=1498&course=1","1498"
"2232866","1319659068","2825","71.71.52.213","400","forum","9929","view discussion","discuss.php?d=6315","6315"
"2232867","1319659072","1357","128.109.18.42","1","course","0","view","view.php?id=1","1"
"2232868","1319659075","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232869","1319659077","2082","75.183.92.6","1","course","0","view","view.php?id=1","1"
"2232870","1319659081","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232871","1319659083","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232872","1319659085","3164","75.183.67.63","1","message","0","write","history.php?user1=1850&user2=3164#m10562","1850"
"2232873","1319659085","3164","75.183.67.63","1","message","0","add contact","history.php?user1=1850&user2=3164","1850"
"2232874","1319659087","2082","75.183.92.6","1","course","0","view","view.php?id=1","1"
"2232875","1319659091","2082","75.183.92.6","342","course","0","view","view.php?id=342","342"
"2232876","1319659092","1932","75.183.91.246","1","user","0","login","view.php?id=0&course=1","1932"
"2232877","1319659092","1932","75.183.91.246","1","course","0","view","view.php?id=1","1"
"2232878","1319659099","1932","75.183.91.246","274","course","0","view","view.php?id=274","274"
"2232879","1319659115","2825","71.71.52.213","400","forum","9929","view forum","view.php?id=9929","1052"
"2232880","1319659115","2082","75.183.92.6","342","course","0","view","view.php?id=342","342"
"2232881","1319659119","2825","71.71.52.213","1","course","0","view","view.php?id=1","1"
"2232882","1319659121","2825","71.71.52.213","400","course","0","view","view.php?id=400","400"
"2232883","1319659122","2082","75.183.92.6","342","assignment","22045","view","view.php?id=22045","3179"
"2232884","1319659126","2825","71.71.52.213","400","forum","9929","view discussion","discuss.php?d=6288","6288"
"2232885","1319659127","599","152.27.16.77","503","forum","15064","add discussion","discuss.php?d=6319","6319"
"2232886","1319659128","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232887","1319659129","2082","75.183.92.6","342","assignment","22044","view","view.php?id=22044","3178"
"2232888","1319659129","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232889","1319659130","599","152.27.16.77","503","course","0","view","view.php?id=503","503"
"2232890","1319659137","2180","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232891","1319659139","599","152.27.16.77","503","forum","21616","view forum","view.php?id=21616","1917"
"2232892","1319659142","2578","152.27.16.95","329","quiz","21847","continue attemp","review.php?attempt=12759","1271"
"2232893","1319659142","2578","152.27.16.95","329","quiz","21847","close attempt","review.php?attempt=12759","1271"
"2232894","1319659142","2578","152.27.16.95","329","quiz","21847","review","review.php?attempt=12759","1271"
"2232895","1319659144","2082","75.183.92.6","342","assignment","22047","view","view.php?id=22047","3180"
"2232896","1319659146","3157","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232897","1319659148","3100","70.60.250.150","554","assignment","20756","view","view.php?id=20756","3015"
"2232898","1319659149","3157","152.27.16.82","1","user","0","logout","view.php?id=3157&course=1","3157"
"2232899","1319659150","2838","152.27.16.82","1","user","0","login","view.php?id=0&course=1","2838"
"2232900","1319659150","2838","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232901","1319659152","2082","75.183.92.6","342","assignment","22048","view","view.php?id=22048","3181"
"2232902","1319659153","2838","152.27.16.82","389","course","0","view","view.php?id=389","389"
"2232903","1319659159","622","152.27.16.67","1","user","0","login","view.php?id=0&course=1","622"
"2232904","1319659160","622","152.27.16.67","514","assignment","15664","view","view.php?id=15664","2214"
"2232905","1319659160","2082","75.183.92.6","342","resource","22702","view","view.php?id=22702","14002"
"2232906","1319659162","2578","152.27.16.95","329","quiz","21847","view","view.php?id=21847","1271"
"2232907","1319659163","2838","152.27.16.82","389","quiz","19007","view","view.php?id=19007","1063"
"2232908","1319659164","2082","75.183.92.6","342","quiz","22647","view","view.php?id=22647","1312"
"2232909","1319659167","2838","152.27.16.82","389","quiz","19007","attempt","review.php?attempt=12762","1063"
"2232910","1319659183","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23360","book 78"
"2232911","1319659183","1843","152.27.16.108","632","book","23360","update","view.php?id=23360&chapterid=570","78"
"2232912","1319659183","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232913","1319659184","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232914","1319659185","2082","75.183.92.6","342","resource","22705","view","view.php?id=22705","14005"
"2232915","1319659189","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=577","78"
"2232916","1319659199","2082","75.183.92.6","342","assignment","22706","view","view.php?id=22706","3266"
"2232917","1319659204","2418","24.148.156.195","1","user","0","login","view.php?id=0&course=1","2418"
"2232918","1319659205","2418","24.148.156.195","1","course","0","view","view.php?id=1","1"
"2232919","1319659205","3782","208.89.114.50","1","user","0","login","view.php?id=0&course=1","3782"
"2232920","1319659205","3782","208.89.114.50","1","user","0","logout","view.php?id=3782&course=1","3782"
"2232921","1319659211","2418","24.148.156.195","175","course","0","view","view.php?id=175","175"
"2232922","1319659220","2047","152.27.16.95","1","user","0","login","view.php?id=0&course=1","2047"
"2232923","1319659220","2047","152.27.16.95","1","course","0","view","view.php?id=1","1"
"2232924","1319659232","2047","152.27.16.95","341","course","0","view","view.php?id=341","341"
"2232925","1319659233","2638","76.5.184.193","1","user","0","login","view.php?id=0&course=1","2638"
"2232926","1319659233","2638","76.5.184.193","1","course","0","view","view.php?id=1","1"
"2232927","1319659234","3164","75.183.67.63","453","resource","11682","view","view.php?id=11682","6490"
"2232928","1319659252","1843","152.27.16.108","632","course","0","update mod","../mod/book/view.php?id=23360","book 78"
"2232929","1319659252","1843","152.27.16.108","632","book","23360","update","view.php?id=23360&chapterid=577","78"
"2232930","1319659252","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=577","78"
"2232931","1319659256","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=570","78"
"2232932","1319659277","2957","75.183.25.74","1","user","0","login","view.php?id=0&course=1","2957"
"2232933","1319659277","2957","75.183.25.74","1","course","0","view","view.php?id=1","1"
"2232934","1319659280","2957","75.183.25.74","207","course","0","view","view.php?id=207","207"
"2232935","1319659281","1843","152.27.16.108","632","book","23360","view","view.php?id=23360&chapterid=572","78"
"2232936","1319659291","2957","75.183.25.74","1","course","0","view","view.php?id=1","1"
"2232937","1319659302","3157","152.27.16.82","1","user","0","login","view.php?id=0&course=1","3157"
"2232938","1319659302","3157","152.27.16.82","1","course","0","view","view.php?id=1","1"
"2232939","1319659305","3157","152.27.16.82","255","course","0","view","view.php?id=255","255"
"2232940","1319659311","3157","152.27.16.82","255","assignment","23033","view","view.php?id=23033","3289"
"2232941","1319659325","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232942","1319659333","1932","75.183.91.246","1","course","0","view","view.php?id=1","1"
"2232943","1319659334","477","152.27.16.231","1","user","0","login","view.php?id=0&course=1","477"
"2232944","1319659334","477","152.27.16.231","1","course","0","view","view.php?id=1","1"
"2232945","1319659335","2640","152.27.16.231","1","user","0","login","view.php?id=0&course=1","2640"
"2232946","1319659335","2640","152.27.16.231","1","course","0","view","view.php?id=1","1"
"2232947","1319659336","1932","75.183.91.246","448","course","0","view","view.php?id=448","448"
"2232948","1319659339","1932","75.183.91.246","448","resource","20964","view","view.php?id=20964","12792"
"2232949","1319659339","2640","152.27.16.231","529","course","0","view","view.php?id=529","529"
"2232950","1319659343","477","152.27.16.231","157","course","0","view","view.php?id=157","157"
"2232951","1319659344","3164","75.183.67.63","453","course","0","view","view.php?id=453","453"
"2232952","1319659345","2640","152.27.16.231","529","resource","14106","view","view.php?id=14106","8233"
"2232953","1319659350","477","152.27.16.231","1","course","0","view","view.php?id=1","1"
"2232954","1319659358","477","152.27.16.231","357","course","0","view","view.php?id=357","357"
"2232955","1319659360","1932","75.183.91.246","448","resource","20964","view","view.php?id=20964","12792"
"2232956","1319659360","2540","152.27.16.68","1","user","0","login","view.php?id=0&course=1","2540"
"2232957","1319659360","2540","152.27.16.68","1","course","0","view","view.php?id=1","1"
"2232958","1319659361","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232959","1319659362","477","152.27.16.231","357","resource","9456","view","view.php?id=9456","5085"
"2232960","1319659363","2948","152.27.16.79","492","upload","0","upload","http://moodle.rockinghamcc.edu/mod/assignment/view.php?id=22679","/home/rock/moodledata/492/moddata/assignment/3260/2948/Johnson_Jessica_Apply_2-1_Village_of_Scott_Police_Department.xlsx"
"2232961","1319659363","2948","152.27.16.79","492","assignment","22679","upload","view.php?a=3260","3260"
"2232962","1319659364","2540","152.27.16.68","366","course","0","view","view.php?id=366","366"
"2232963","1319659364","2779","75.183.27.199","1","user","0","login","view.php?id=0&course=1","2779"
"2232964","1319659364","2779","75.183.27.199","1","course","0","view","view.php?id=1","1"
"2232965","1319659365","2948","152.27.16.79","492","assignment","22679","view","view.php?id=22679","3260"
"2232966","1319659367","2948","152.27.16.79","492","assignment","0","view all","index.php?id=492",
"2232967","1319659369","1679","75.183.80.250","1","course","0","view","view.php?id=1","1"
"2232968","1319659370","2838","152.27.16.82","389","quiz","19007","continue attemp","review.php?attempt=12762","1063"
"2232969","1319659371","2838","152.27.16.82","389","quiz","19007","close attempt","review.php?attempt=12762","1063"
"2232970","1319659371","2838","152.27.16.82","389","quiz","19007","view","view.php?id=19007","1063"
"2232971","1319659375","2838","152.27.16.82","389","course","0","view","view.php?id=389","389"
"2232972","1319659376","1679","75.183.80.250","356","course","0","view","view.php?id=356","356"
"2232973","1319659377","2779","75.183.27.199","431","course","0","view","view.php?id=431","431"
"2232974","1319659381","2779","75.183.27.199","431","assignment","0","view all","index.php?id=431",
"2232975","1319659396","3040","174.32.247.29","1","user","0","login","view.php?id=0&course=1","3040"
"2232976","1319659397","3040","174.32.247.29","1","course","0","view","view.php?id=1","1"
"2232977","1319659408","2948","152.27.16.79","492","course","0","view","view.php?id=492","492"
"2232978","1319659413","2948","152.27.16.79","492","assignment","22680","view","view.php?id=22680","3261"
"2232979","1319659431","3040","174.32.247.29","1","user","0","logout","view.php?id=3040&course=1","3040"
"2232980","1319659449","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232981","1319659465","3157","152.27.16.82","255","course","0","view","view.php?id=255","255"
"2232982","1319659476","3157","152.27.16.82","255","resource","23019","view","view.php?id=23019","14171"
"2232983","1319659483","477","152.27.16.231","1","course","0","view","view.php?id=1","1"
"2232984","1319659484","477","152.27.16.231","341","course","0","view","view.php?id=341","341"
"2232985","1319659490","2779","75.183.27.199","431","assignment","23291","view","view.php?id=23291","3330"
"2232986","1319659493","3013","98.101.98.22","1","user","0","login","view.php?id=0&course=1","3013"
"2232987","1319659493","3013","98.101.98.22","1","course","0","view","view.php?id=1","1"
"2232988","1319659499","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232989","1319659519","3013","98.101.98.22","453","course","0","view","view.php?id=453","453"
"2232990","1319659533","3013","98.101.98.22","453","resource","21346","view","view.php?id=21346","13072"
"2232991","1319659541","2377","152.27.16.63","1","user","0","login","view.php?id=0&course=1","2377"
"2232992","1319659541","2377","152.27.16.63","1","course","0","view","view.php?id=1","1"
"2232993","1319659544","2377","152.27.16.63","305","course","0","view","view.php?id=305","305"
"2232994","1319659544","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
"2232995","1319659549","3013","98.101.98.22","453","resource","11682","view","view.php?id=11682","6490"
"2232996","1319659551","2377","152.27.16.63","305","assignment","0","view all","index.php?id=305",
"2232997","1319659561","2540","152.27.16.68","1","user","0","logout","view.php?id=2540&course=1","2540"
"2232998","1319659563","2377","152.27.16.63","305","assignment","22204","view","view.php?id=22204","3195"
"2232999","1319659567","2814","67.238.238.254","80","quiz","22181","continue attemp","review.php?attempt=12761","1294"
